kdist,egvals
0.0,"[-1.7264429448526961, -1.6845121440411415, -0.08467011628341581, -0.06557698557692859, 1.5773194064876535, 2.1467041654031007, 2.2366777921811476, 2.597541093060851, 3.1868643477732554, 3.27944987274606, 3.7723393371025544, 3.7924316561092724, 3.8029487878284582, 4.353847707350359, 4.749590571714968, 6.07431305958011, 6.580936915308711, 8.030262591720994, 9.557329307465636, 9.842564129524163, 10.858530586524793, 11.090735803112361]"
0.01995724318250007,"[-1.7251552446607938, -1.6829049584933085, -0.08415216863467911, -0.0654783134441903, 1.5740929616059933, 2.140021254031863, 2.2357076995826155, 2.607348148190825, 3.1867253941430276, 3.276737080272028, 3.773260801194329, 3.7779678983315534, 3.802898949372942, 4.363246363481306, 4.7528218497839285, 6.078261449591022, 6.580137999636085, 8.029546013724396, 9.557714505363819, 9.844547393308302, 10.856401236616142, 11.090746834796452]"
0.03991448636500014,"[-1.7218675976070479, -1.6775255426414564, -0.08260365738103914, -0.06518270778617996, 1.564282358107663, 2.1221073140979794, 2.232716345333417, 2.6347488980575164, 3.186204273883507, 3.268781737837079, 3.73790584799569, 3.776038726438249, 3.8027496421161713, 4.388027754114159, 4.762716782728821, 6.09001831554317, 6.577735515841119, 8.027412484412181, 9.55863057697671, 9.85070328318184, 10.850036544179064, 11.090779838902392]"
0.05987172954750021,"[-1.7179985560754272, -1.667008244731102, -0.0800405782278304, -0.0646913989201714, 1.5475496816048366, 2.0977303206041924, 2.227456732207237, 2.6752626557611023, 3.184889556968926, 3.2562257552151754, 3.6794230283936065, 3.7807137461885665, 3.8025014908701813, 4.420872443354606, 4.779767873280526, 6.109324424782167, 6.57371230977853, 8.023910436508572, 9.55940829774828, 9.86160138981729, 10.839506590122477, 11.090834552918114]"
0.07982897273000028,"[-1.714798530080019, -1.6501912332744997, -0.07648959086675511, -0.06400643093913061, 1.5235097221133422, 2.071643874198246, 2.2195056606400563, 2.724436885033608, 3.18163085455343, 3.240585222220843, 3.6094410160937533, 3.7873536075290986, 3.802155538346728, 4.45501376132581, 4.804414734893864, 6.135765596191751, 6.5680399892577, 8.019119977445007, 9.55909715417337, 9.87802829185621, 10.82492820844856, 11.090910572246392]"
0.09978621591250035,"[-1.7126013855517002, -1.6268655804417111, -0.07198801292543247, -0.06313065194094038, 1.4919512651749685, 2.047322022565444, 2.208250564785363, 2.7788917404900744, 3.1734902523988966, 3.22527469567686, 3.5332424027737757, 3.796052882877604, 3.801713246657361, 4.4861294303089645, 4.836546780123861, 6.168796140376873, 6.560679257865939, 8.013151936846297, 9.556691459683444, 9.900764611780268, 10.80646504359591, 11.091007394837762]"
0.11974345909500042,"[-1.7111894391377973, -1.5974113557220715, -0.06658379860399272, -0.062067700137251706, 1.4530283143927232, 2.026820059238844, 2.192881344175028, 2.8362696093350994, 3.1561702795202384, 3.215150929635011, 3.454769975646604, 3.801176498400087, 3.806931879008866, 4.512375255396737, 4.875176113324197, 6.2077659853424825, 6.551580452237937, 8.006146472568165, 9.551359740195789, 9.930360033880193, 10.784327644590514, 11.09112447475621]"
0.1397007022775005,"[-1.7102914507572606, -1.5623012705033634, -0.060821986412629585, -0.06033548783482068, 1.4073203567276504, 2.0110317714999493, 2.172401515698848, 2.8949207901252176, 3.129504333886496, 3.2109938543899883, 3.377167718297187, 3.800547596453974, 3.820133991933636, 4.53367528711913, 4.918592552642676, 6.251947766544776, 6.540684344195275, 7.998271182654011, 9.542579735803034, 9.967003869823836, 10.758773601790004, 11.091261277050103]"
0.15965794546000056,"[-1.7097217847108261, -1.5219638971200737, -0.059398668739344775, -0.05331211246970624, 1.3557371995911822, 2.000049663749845, 2.1456802329263542, 2.953644216057329, 3.0967158644522614, 3.2102214274465, 3.303128471838532, 3.7998292615279103, 3.8358205091162736, 4.550823137608618, 4.96486006770698, 6.300560976980869, 6.527923274300749, 7.9897186671372165, 9.530139809878587, 10.010530260727014, 10.73010772147257, 11.091417325805692]"
0.17961518864250062,"[-1.709368775085112, -1.4767986835910794, -0.057803631143968914, -0.04559302390462072, 1.2993418510186014, 1.9935151443624566, 2.111568722176983, 3.011523874460231, 3.060110321402499, 3.211176113803641, 3.2350203226532663, 3.7990246265394916, 3.85416171379575, 4.564806167887494, 5.012247756688506, 6.352791446827257, 6.513222678918755, 7.980703489350992, 9.514052748661541, 10.060511853608, 10.698682212786483, 11.091592237766386]"
