kdist,egvals
0.0,"[-1.7264429925571108, -1.6845121271923684, -0.08467032078131531, -0.06557680733301652, 1.5773193625316217, 2.1467041230824133, 2.236677810801776, 2.5975411684321905, 3.186864307749368, 3.2794499181980976, 3.772339227238869, 3.7924317327397796, 3.8029489928590445, 4.353847951513935, 4.749590295699897, 6.074312861204638, 6.580937139753392, 8.030262244775727, 9.55732984857982, 9.84256354673677, 10.858531081372723, 11.090735078644263]"
0.01995724318250007,"[-1.7248261126615478, -1.6830467600862686, -0.0845877441716123, -0.06461960259780142, 1.5704160248461232, 2.145714960735246, 2.241532478326169, 2.5988976687160186, 3.1732895508470476, 3.2793352280838546, 3.7579586280522275, 3.79381980281397, 3.8167033469300993, 4.358599851720196, 4.7574081205901475, 6.074278281106454, 6.580046635941856, 8.029816922451529, 9.558970372179772, 9.843102186330407, 10.858546876565075, 11.089209807590564]"
0.03991448636500014,"[-1.7206611407576275, -1.6779810950613, -0.08434036333899897, -0.06175386955122697, 1.5504219422503027, 2.142660632639519, 2.2552764291931595, 2.6030745346936985, 3.1357063458745147, 3.2790935282505336, 3.7176282635553255, 3.7979789885131767, 3.8547157349286607, 4.370625666115461, 4.780394880202084, 6.074174711033361, 6.577370243439783, 8.028494191210754, 9.563613528188432, 9.844968726856997, 10.858594160028295, 11.084655317441953]"
0.05987172954750021,"[-1.7157700456713627, -1.6675415162085088, -0.08392922284729032, -0.05699735527916516, 1.5191577910972551, 2.1372760998960114, 2.2757814885609626, 2.610389188490176, 3.0808970549251473, 3.278823128650224, 3.6577351600638393, 3.804894089942583, 3.910083899917902, 4.385409999119635, 4.817027790514015, 6.074002661692704, 6.57289344193559, 8.026333518131022, 9.570408985704562, 9.848930416947638, 10.85867263234223, 11.0771354026187]"
0.07982897273000028,"[-1.71186517612162, -1.6500964215155154, -0.083356055740758, -0.05037998628887408, 1.4788668623305945, 2.1291055483722356, 2.3003190813180865, 2.6213440865691595, 3.015207581695913, 3.278532175666782, 3.584947409777495, 3.814539353734256, 3.97641825391797, 4.39946015794694, 4.864726400291129, 6.073762984313727, 6.56659244699089, 8.023399877545588, 9.57792407294175, 9.856282479473201, 10.858781817019334, 11.066755803830846]"
0.09978621591250035,"[-1.7093333229925367, -1.625372478789064, -0.08262327201791742, -0.04194439970887842, 1.4316656628607198, 2.1174852989178508, 2.3261863005723455, 2.6365509716186626, 2.9430821467575647, 3.278209453475884, 3.504745652072854, 3.8268778497721874, 4.049236981530625, 4.411294343154845, 4.9203492058111555, 6.073456870250827, 6.558434855352878, 8.01978253298493, 9.584247011274211, 9.868746511775505, 10.858921091260097, 11.053663328675164]"
0.11974345909500042,"[-1.7077905616790954, -1.5939003917557155, -0.08173394309311277, -0.031746704570133844, 1.3793020619584002, 2.101530241198086, 2.3511063876488283, 2.6565734719098604, 2.8673630995193253, 3.277848728671172, 3.4214276924330065, 3.8418606244300726, 4.1256428855760205, 4.420768809278454, 4.980874368279453, 6.073085849539233, 6.548380585473624, 8.015593312760856, 9.587337131913333, 9.88812273032294, 10.859089723257044, 11.038044610568537]"
0.1397007022775005,"[-1.7068488071005063, -1.5562494128280235, -0.08069178276850586, -0.01985748896282402, 1.3231303449405996, 2.080139097033541, 2.3734757011330707, 2.6817065257002675, 2.789871651049914, 3.2774495736583864, 3.3385005482275494, 3.8594256790643975, 4.203743204908574, 4.428266575508112, 5.043812467135655, 6.0726517876389385, 6.536383138472684, 8.010964370361455, 9.585578061212836, 9.91574018318413, 10.859286911130262, 11.0201244937706]"
0.15965794546000056,"[-1.7062708055686606, -1.5128741075065673, -0.07950112529423947, -0.0063630903613542955, 1.264175409308736, 2.0520427500243716, 2.392476610186618, 2.711800838172628, 2.7118257501832534, 3.258988313522151, 3.277015488881811, 3.879496858896718, 4.282235425079762, 4.434256037984023, 5.107290512509854, 6.072156879547773, 6.522391196455212, 8.00604543188209, 9.578181099818202, 9.95205777169355, 10.859511818259108, 11.000164025790964]"
0.17961518864250062,"[-1.7059242124409533, -1.4641630249816853, -0.07816690109697433, 0.008632855191232025, 1.2032125995705414, 2.0159241271802877, 2.408002004989095, 2.6340903981565074, 2.7462600221644244, 3.185554902066335, 3.276552667610664, 3.9019827758158483, 4.360160517105283, 4.439133919253273, 5.1699655691077355, 6.07160364050796, 6.506350557631305, 8.001000551840711, 9.565140931086518, 9.996713939709364, 10.859763600096176, 10.978458030500732]"
0.1995724318250007,"[-1.7057341681427811, -1.4104902638861425, -0.07669461071351868, 0.02500757583064761, 1.1408358930834979, 1.9706242143806971, 2.4204162285569364, 2.5573220682348623, 2.7842127212745105, 3.1204528086087837, 3.2760693715665736, 3.9267759185724564, 4.43676205022496, 4.443196934584967, 5.23089838287775, 6.070994892670782, 6.488206381903801, 7.996004425195976, 9.546892442011647, 10.048876151977046, 10.860041418483608, 10.955332226244186]"
0.21952967500750076,"[-1.7056562492936642, -1.3522485932573112, -0.07509029738819706, 0.042617043352132455, 1.077509191995782, 1.9154051193890655, 2.4302851575193465, 2.4820530881792955, 2.8247320452869786, 3.0653597341894008, 3.275575649392165, 3.9537521146483083, 4.446655279633294, 4.511405667345491, 5.2894418316836, 6.070333747308765, 6.467905688964914, 7.991238334964499, 9.52399277989292, 10.107565854690172, 10.860344440938318, 10.931139844151646]"
0.23948691819000084,"[-1.7056624133743234, -1.2898722377721672, -0.07336051869541471, 0.06129359957898295, 1.013602956377218, 1.8501833087763817, 2.408742605607035, 2.438187019917452, 2.8669883339893136, 3.0212131595233958, 3.2750832371831438, 3.982770492302408, 4.449653765547321, 4.583532526379943, 5.345156079008527, 6.069623582452932, 6.445400017525395, 7.9868858477499085, 9.49695789586534, 10.17182941201516, 10.860671824173558, 10.906257694246493]"
